2024-03-01 09:41:24,787 INFO   , MainThread, post_diff_test.py:651, Found 299 unique inputs
2024-03-01 09:41:26,715 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'7814dafd-97...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,716 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0020 gen 0
2024-03-01 09:41:26,718 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,719 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0024 gen 0
2024-03-01 09:41:26,727 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'cee7d93d-fa...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'cee7d93d-fa...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'cee7d93d-fa...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'cee7d93d-fa...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,728 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0006 gen 0
2024-03-01 09:41:26,731 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'7cb16442-8f...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'7cb16442-8f...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'7cb16442-8f...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'7cb16442-8f...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,732 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0012 gen 0
2024-03-01 09:41:26,732 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'dda48c7f-91...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,733 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0002 gen 0
2024-03-01 09:41:26,771 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'646a6405-d6...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'646a6405-d6...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'646a6405-d6...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'646a6405-d6...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,771 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-01-0002 gen 0
2024-03-01 09:41:26,773 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'020570da-4e...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'020570da-4e...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'020570da-4e...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'020570da-4e...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,773 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0018 gen 0
2024-03-01 09:41:26,777 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'04a080df-78...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'04a080df-78...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'04a080df-78...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'04a080df-78...', t2:'0eac1503-d0...'>], 'dictionary_item_removed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['acto/tag'] t1:'operator-pod', t2:not present>, <root['deployment']['stackgres-restapi']['metadata']['labels']['acto/tag'] t1:'operator-de...', t2:not present>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['acto/tag'] t1:'operator-pod', t2:not present>]}
2024-03-01 09:41:26,778 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0031 gen 0
2024-03-01 09:41:26,783 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'804c5e1e-53...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'804c5e1e-53...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'804c5e1e-53...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'804c5e1e-53...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,784 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-01-0000 gen 0
2024-03-01 09:41:26,802 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,802 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0016 gen 0
2024-03-01 09:41:26,847 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'6b983f24-27...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'6b983f24-27...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'6b983f24-27...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'6b983f24-27...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,848 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0029 gen 0
2024-03-01 09:41:26,859 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,859 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0013 gen 0
2024-03-01 09:41:26,870 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'350f09e3-b3...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'350f09e3-b3...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'350f09e3-b3...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'350f09e3-b3...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,870 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0030 gen 0
2024-03-01 09:41:26,876 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'8e8af2dd-4c...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,876 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0010 gen 0
2024-03-01 09:41:26,881 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'069e8274-69...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,882 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0011 gen 0
2024-03-01 09:41:26,916 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,917 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0007 gen 0
2024-03-01 09:41:26,917 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'4c4bdcc4-3e...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'4c4bdcc4-3e...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'4c4bdcc4-3e...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'4c4bdcc4-3e...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,918 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0018 gen 0
2024-03-01 09:41:26,918 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'c29427fa-cc...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,918 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0036 gen 0
2024-03-01 09:41:26,921 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,921 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0005 gen 0
2024-03-01 09:41:26,934 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,934 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0032 gen 0
2024-03-01 09:41:26,938 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bfd6d122-7f...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,939 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0022 gen 0
2024-03-01 09:41:26,940 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'fcd050ed-ab...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'fcd050ed-ab...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'fcd050ed-ab...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'fcd050ed-ab...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,941 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0020 gen 0
2024-03-01 09:41:26,980 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'834968f9-2f...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'834968f9-2f...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'834968f9-2f...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'834968f9-2f...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:26,982 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0023 gen 0
2024-03-01 09:41:27,049 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'0b5fff1c-c6...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'0b5fff1c-c6...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'0b5fff1c-c6...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'0b5fff1c-c6...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:27,050 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0025 gen 0
2024-03-01 09:41:27,057 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bddb15b8-74...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:27,057 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0032 gen 2
2024-03-01 09:41:27,072 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'0b5fff1c-c6...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'0b5fff1c-c6...', t2:'0eac1503-d0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'0b5fff1c-c6...', t2:'0eac1503-d0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'0b5fff1c-c6...', t2:'0eac1503-d0...'>]}
2024-03-01 09:41:27,073 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0025 gen 2
